-1,4369638,4357452,0
-1,1468205,-2167785,0
-1,-1690609,2109433,0
-1,3539796,-2923924,0
1,4039780,-1480088,2
-1,203791,-3555340,0
1,2846143,2690940,2
-1,-4103107,4700312,0
1,-4657426,3615193,2
1,-435997,-320476,2
-1,-4477323,3527017,0
1,-474109,-670447,2
1,1751865,-1832105,2
-1,1667818,-3089121,0
-1,2437130,1055111,0
1,366740,-2650870,2
1,-2504689,3454201,2
-1,2823790,1002381,0
1,4374144,1000136,2
-1,-813054,-1508663,0
1,4597135,-1453892,2
-1,4064542,-1715518,0
-1,1272898,-1059416,0
1,-2500247,3273172,2
-1,941377,-1149976,0
1,-3712536,-3077010,2
-1,-1518969,1393496,0
1,-4304283,-1146539,2
1,-4473247,3535329,2
1,-871731,4362449,2
1,-4296284,2633956,2
1,-3768111,-1632291,2
1,3889638,2976482,2
1,-3176044,3895148,2
-1,521728,-4531808,0
1,1338621,-927894,2
-1,3811846,-29596,0
-1,-437170,2304224,0
1,4921035,-3087261,2
-1,3381624,2812291,0
1,-4712729,184024,2
-1,3039854,651520,0
1,2831888,-829687,2
-1,480978,-3817932,0
1,732867,-3241276,2
-1,-4369803,910450,0
-1,568282,748695,0
-1,2605933,-1631109,0
1,-1019498,-4621089,2
1,-940566,-3448703,2
-1,1510510,-691205,0
1,-4053472,66431,2
-1,-4204397,814171,0
1,-4004038,-2763405,2
1,3362670,3489941,2
1,-3988377,-659507,2
1,841315,-668363,2
-1,1746990,897650,0
-1,-2107753,1447907,0
-1,3136366,-1923232,0
1,-901347,-686834,2
1,796023,1390430,2
1,-4065359,707769,2
-1,-1484944,4392611,0
1,-41016,4216870,2
-1,-1391005,-2665924,0
1,-4615177,2238372,2
-1,-4034679,-1301359,0
-1,-48402,308706,0
-1,-2399978,1032803,0
-1,3101325,-4333378,0
1,-2714850,-3391565,2
1,3197693,1646214,2
1,542273,3654765,2
-1,720822,-2631341,0
1,-1310568,-3784948,2
-1,-3969795,1098132,0
1,1485567,3670380,2
1,-1208531,-3299394,2
-1,-2210934,-4064720,0
-1,4572457,4766625,0
-1,2523767,2578816,0
1,-3758610,-575397,2
1,-2178728,-4188792,2
1,-2001402,712563,2
1,3519491,-2333691,2
1,4690974,1895844,2
-1,4886849,-1955269,0
-1,3494714,452320,0
1,4081422,-3684585,2
1,-2383471,779350,2
-1,-2671806,-74527,0
-1,2980788,-3350475,0
1,-2014751,1151673,2
-1,1105127,2680434,0
-1,-3620188,-4510076,0
-1,-931664,-2077801,0
-1,-3853195,923079,0
-1,-3371039,-2246187,0
-1,-4499911,-218766,0
1,-3597470,1840830,2
-1,-1484507,-2312196,0
-1,-871780,-3639740,0
1,950083,1654369,2
1,303111,642641,2
-1,1579418,-3086827,0
-1,-4550795,2173679,0
1,-3270747,-823968,2
-1,-2887395,4690931,0
1,-580479,-7889,2
1,-145522,-4307479,2
1,4512344,-1962199,2
-1,1110730,3442687,0
1,220511,-4082779,2
1,-823699,1977513,2
-1,2747881,611501,0
-1,11472,579745,0
-1,-3862885,-66356,0
1,-4451179,1883132,2
1,2522440,578565,2
1,2854738,-3897823,2
1,2430976,2023289,2
-1,4787027,-2633867,0
-1,-933245,2723552,0
-1,3755826,-3405812,0
1,4971172,247349,2
1,-178504,-4927298,2
1,2882161,-2147940,2
-1,-1337655,-523831,0
-1,-497804,2163557,0
1,4330506,-3292620,2
1,1222647,1024636,2
1,2628255,-4163849,2
-1,359511,-1228598,0
1,4737184,3488890,2
1,-4244419,-4777144,2
-1,-378631,-4154473,0
-1,-410584,4924167,0
1,1271979,-3572764,2
-1,3368825,-4734228,0
1,-1031555,-4335569,2
1,4249755,-4795625,2
1,-1592320,4288171,2
-1,1648431,-3752918,0
1,-1372911,-6881,2
1,-4466369,-4672458,2
1,4301608,-276501,2
-1,-3203764,-949787,0
1,1453591,-1209423,2
-1,-2242102,563924,0
1,1716522,-1324871,2
1,-1141338,-4145661,2
1,1144060,507343,2
-1,-795148,-139708,0
1,-4974690,3352391,2
1,3128016,-970129,2
1,-1834886,-2143941,2
-1,-4315005,-4555744,0
1,1670033,277716,2
1,-2211067,2226202,2
1,3258629,-1043087,2
1,4278906,2572187,2
-1,-4707519,3647377,0
-1,482957,2590546,0
1,-3951765,403648,2
1,-4024871,1820718,2
-1,809318,-430102,0
1,-4299486,-1763890,2
1,-1637702,-2966665,2
1,-3071120,-3701638,2
-1,-3440949,3815470,0
1,3057078,4014218,2
1,33126,3205378,2
-1,-1135099,-2807099,0
1,1955591,4310789,2
-1,-3402163,-4571836,0
-1,1939844,-935702,0
-1,2261649,-1879679,0
-1,3489871,594812,0
1,4077672,4705225,2
-1,3044244,-2485364,0
1,-2153862,3263050,2
1,2987874,1836271,2
1,-2561095,-2144525,2
-1,1102058,-4625657,0
1,-142876,2187509,2
1,4096923,2669430,2
1,-2736212,1104003,2
1,-4981498,1443927,2
1,1219262,581761,2
-1,-4018106,-4478905,0
1,2250844,1696162,2
1,1922785,-514841,2
1,4150979,2648348,2
-1,-542431,-1335420,0
-1,-2014756,3421175,0
1,-4435141,-4750380,2
-1,1358463,-158700,0
1,2216511,3621895,2
-1,4215100,2774090,0
1,2298805,2579216,2
-1,-4315592,-1187677,0
-1,-2831980,-501080,0
-1,-380664,-4111364,0
-1,1841832,-4482557,0
1,3978535,-4126704,2
-1,-4856468,2383663,0
1,-2083285,1381925,2
1,2580499,-2209971,2
1,4879521,3898737,2
1,4473001,1637686,2
-1,477709,4415888,0
-1,4643598,2723669,0
1,2894154,-196480,2
-1,-866592,-317620,0
1,-436071,-225006,2
1,1201516,-4394111,2
-1,-2949624,1470086,0
-1,-2353630,-3337440,0
-1,93249,178320,0
1,4900796,-4997753,2
1,1866945,4606125,2
1,1723713,3897396,2
-1,-2333871,-3785781,0
1,-4271757,-263853,2
1,267511,2201983,2
-1,4474943,-2583763,0
-1,2773759,3991565,0
-1,2315122,3961781,0
1,2596719,3577549,2
1,-1379621,2687704,2
-1,-4152972,4862894,0
-1,3698829,-4654200,0
-1,-3688765,741093,0
-1,-3162912,2039405,0
1,2810762,-2394298,2
-1,-4986682,-4785762,0
-1,-4219350,-4875619,0
1,2968209,2577758,2
-1,3751650,2956564,0
-1,2848092,3310369,0
-1,3030097,3427001,0
-1,4643331,-2494592,0
1,-707272,-3073540,2
1,-3210115,-2293218,2
1,-4784278,3397655,2
-1,-4966326,3138767,0
-1,4900828,-2043730,0
1,582962,-3318722,2
1,3678,-427427,2
-1,-921676,-1146778,0
-1,-2979947,-501788,0
-1,-994182,-1751237,0
-1,1576566,3180279,0
-1,-3827702,184562,0
1,2735981,-2784518,2
-1,-759452,-697031,0
1,-2445201,-3626655,2
1,2210149,-3071684,2
1,-2824837,-19904,2
-1,4490554,4889037,0
1,1450064,4900500,2
1,-4585222,4984359,2
1,1802937,4191213,2
-1,-3717817,-3011745,0
1,2073460,4491187,2
-1,2121082,655954,0
-1,-3769387,1671033,0
1,-3275162,-3425811,2
-1,-4175934,-2697464,0
1,936937,1548077,2
1,-3169717,2857985,2
1,3132823,-4102194,2
-1,4174281,161468,0
1,1400615,-4820678,2
-1,-3845044,4033816,0
1,-1059531,4202739,2
1,-3409209,-1053544,2
1,3885003,-3706473,2
-1,-3899076,444815,0
1,-907814,919104,2
-1,-1769042,491320,0
1,-4003975,3779065,2
-1,200486,2532956,0
-1,-1201424,-2588093,0
1,-2370698,-4786646,2
1,1363505,-1436691,2
-1,-2119460,-2742596,0
1,3780377,-994044,2
1,-3865923,616344,2
1,-2566718,-1285643,2
1,1868761,130287,2
-1,-4437145,-1859192,0
-1,-2458462,-116050,0
1,-1119586,-2072375,2
-1,-779579,1255281,0
1,4958701,1346763,2
1,2067205,3967894,2
1,-478323,2951601,2
1,-1133550,2959268,2
-1,314553,-2496729,0
1,4086415,-1794229,2
1,-3982477,580356,2
1,4852015,2319725,2
1,23412,-4389441,2
-1,-3899120,-3445749,0
1,4606390,3835335,2
-1,542709,2771667,0
1,-1988210,-2995766,2
1,-1571489,2857627,2
-1,-2936191,-2067625,0
-1,4286130,-3520196,0
1,-2022367,-4507278,2
1,-2855726,2914065,2
1,4885797,4140644,2
1,4283582,-3971222,2
1,1293702,2561431,2
-1,-4329827,3293466,0
-1,-3747283,4898453,0
-1,-1910263,-2736675,0
-1,1174518,-1653003,0
-1,1100628,-1238942,0
-1,1000913,-2521577,0
1,-1451085,3461365,2
-1,311444,-4686155,0
-1,-2819291,3413126,0
1,-4934953,4987191,2
1,4037488,-3799616,2
1,-2149546,-2851913,2
-1,-3974439,4215922,0
1,-3015780,-2134727,2
-1,-3450669,-95845,0
-1,4966997,943044,0
-1,-2963835,1371466,0
-1,-3589761,-4668880,0
-1,209979,2790407,0
-1,-951030,-3223690,0
-1,922484,3990829,0
1,-1215673,3383369,2
1,-629429,993268,2
1,-1532755,-3185272,2
1,1653616,-1672587,2
-1,-1897860,1948556,0
-1,1314452,-2816386,0
1,134601,-254607,2
-1,3637394,3496755,0
1,-3444511,1338428,2
-1,-255279,3770618,0
1,-1703302,-2453169,2
-1,3789907,-2739224,0
-1,4317624,-1349185,0
1,2055450,-3118010,2
1,-3600666,1965368,2
-1,-861884,-4711782,0
-1,-3821638,3527286,0
-1,3403042,-2516861,0
-1,1248376,-911703,0
1,65433,-787888,2
-1,-3648975,-3853945,0
1,997055,-2790929,2
1,1573052,-4080161,2
1,3978668,1606526,2
-1,-1099542,904929,0
1,702220,-3357391,2
1,769274,-1029094,2
-1,1351020,-1403617,0
-1,-3118013,1267375,0
-1,2003240,1468962,0
1,-166767,-146961,2
1,-605614,-4465387,2
-1,-4954793,1720599,0
-1,-742944,2387707,0
-1,1426382,-1026779,0
1,-2454995,-2493802,2
-1,-3105082,2063664,0
1,1300802,-4450193,2
-1,-2077294,4287517,0
1,2353617,-169195,2
1,679792,-1588687,2
1,4765563,1271701,2
-1,421519,4583382,0
-1,2245664,2846255,0
1,2481132,1941450,2
-1,2002269,-115451,0
-1,-2220064,-2297431,0
1,-3787212,-3821351,2
1,-4933964,-4633757,2
1,2989515,4329950,2
-1,1150373,2046931,0
1,2539111,-413234,2
1,301968,-4755587,2
1,4248038,4925939,2
-1,2587009,-1664144,0
-1,4868266,-457958,0
-1,-527093,685661,0
-1,-3222395,-2285720,0
1,2361712,-4305452,2
-1,3884110,4686487,0
1,1338979,-2829609,2
-1,-3032068,-623369,0
-1,2718135,2156647,0
-1,-2686367,-2230884,0
-1,2918743,-591226,0
1,-1801960,-3950535,2
-1,2728672,1051338,0
-1,-2105978,-280666,0
1,-2079652,244591,2
1,956937,1469481,2
1,1476189,-1237225,2
1,-3201358,4805659,2
1,4078842,4854236,2
1,-1141131,407653,2
-1,3946158,-120104,0
1,-1627461,3835789,2
1,-2509793,76254,2
1,-278448,-3784562,2
-1,3792623,-674902,0
-1,2585895,-2630671,0
1,3460568,-4550602,2
1,394145,-4807376,2
-1,723538,2744550,0
1,1898449,482022,2
1,-1045699,-4025777,2
1,-3038968,2072524,2
1,-344715,500368,2
-1,412505,-535970,0
1,-4403854,752148,2
1,4069203,-3874412,2
1,-2758002,-1979360,2
-1,-4578624,-401233,0
-1,-2252219,2244399,0
1,-573194,-3134505,2
1,-3140520,-644378,2
-1,188841,4364100,0
1,3942696,154864,2
1,-3140343,3721320,2
1,2299300,2780963,2
1,-4842332,4651824,2
-1,-1021580,-1449015,0
1,4616051,1853121,2
-1,1294201,1224592,0
1,1798128,600744,2
-1,-832533,-359005,0
1,-1037846,3121269,2
1,1840554,414428,2
-1,-2443712,4137826,0
-1,745249,-4921082,0
-1,2834635,125318,0
1,981828,-3724958,2
-1,2404002,4990161,0
1,-3401294,-1791403,2
-1,4627297,122282,0
1,3848605,3635124,2
1,4793870,4178652,2
1,1555627,-3241155,2
1,326236,902291,2
1,1996283,-3337674,2
-1,4109912,-2761396,0
1,-1349526,1634536,2
1,-3609665,-3219008,2
-1,469477,-3987835,0
-1,1344974,-1722901,0
1,-104449,-1883539,2
1,-1145937,3036520,2
-1,-2240915,3999745,0
1,-4233106,-2233549,2
-1,4341699,2979863,0
-1,-4617362,3765380,0
-1,-4464782,-2900467,0
-1,3708945,-1718135,0
-1,-1794273,4843375,0
1,-1922205,1577428,2
-1,-1233435,-4362528,0
1,971221,-2786742,2
-1,2655321,2397610,0
1,-398399,-2576016,2
1,-4375334,-2376980,2
-1,1557436,507906,0
-1,-4481596,1481775,0
1,1785855,-2380984,2
1,4792912,1050682,2
1,-247821,-373485,2
1,3196776,-3795351,2
-1,1354320,2688036,0
1,-3742533,-4177170,2
-1,2363807,-493384,0
-1,3253764,-1424253,0
1,-2741808,-4689115,2
1,4959508,1521449,2
-1,2102984,-4062073,0
1,-2782570,2360902,2
-1,-1585834,1370232,0
-1,4282983,-2911701,0
-1,-604548,-2823642,0
-1,-1519,-533042,0
1,-1804163,1347840,2
1,2798180,-229297,2
1,2229972,4266569,2
1,-4208983,3647287,2
-1,4017138,4977569,0
-1,3715437,971035,0
-1,-1958532,-3993491,0
-1,4632979,-2271781,0
1,2934292,100851,2
-1,4482236,-2164499,0
-1,2874770,-3578175,0
1,3993074,3328905,2
1,4859871,3345895,2
-1,-3064267,-2814321,0
1,131019,-1798407,2
-1,-964665,3967459,0
-1,4580468,683373,0
-1,3269931,198972,0
-1,2915864,-864789,0
-1,-3555605,992630,0
1,4252652,760017,2
-1,3840280,-3922274,0
1,-2187276,1961904,2
-1,4171569,2773655,0
-1,-1557971,1581958,0
-1,1570316,224123,0
1,1069754,1185590,2
1,3801721,2729639,2
1,-2543797,-4893595,2
1,2509353,4793569,2
-1,2530363,-2256312,0
-1,1934962,-4176699,0
1,-2855266,-3288425,2
-1,3194306,-2299666,0
-1,3789090,1388253,0
-1,-1920234,-1945513,0
-1,-3556964,2848912,0
-1,4067591,4664182,0
1,3768377,-3956592,2
-1,-2514687,-1514776,0
1,-4218718,4991920,2
-1,2582100,-2251805,0
-1,4374973,-2000092,0
-1,-2238733,-869401,0
-1,4344548,-2245077,0
1,-1952599,3494351,2
-1,1735450,-1133579,0
1,3392143,4256339,2
-1,1520022,2919712,0
-1,1205055,-4497816,0
-1,4171392,-3440902,0
1,-3500198,2083113,2
1,517753,-630690,2
-1,-4140644,-3714390,0
-1,4960625,148188,0
-1,-122436,-1023338,0
1,2401166,4873844,2
1,2463360,322603,2
-1,4166238,-2146528,0
-1,-2696372,-3960764,0
1,-2113406,-1588429,2
-1,-563301,-1898250,0
1,16432,3885772,2
-1,4241236,2163473,0
1,4543603,-848603,2
1,3485614,-2522646,2
-1,2422620,-2405214,0
1,167770,3210285,2
1,-838041,927512,2
1,-3587568,2168750,2
-1,-3251393,-654156,0
1,1406015,-137557,2
1,1046487,-4090587,2
-1,-2689680,3828512,0
1,-1728601,2417676,2
1,467433,-1577149,2
1,923461,2717570,2
1,-4137932,738950,2
-1,-966231,4600405,0
-1,1564402,-4920935,0
1,-3907935,3822963,2
-1,-4201647,1735182,0
-1,1455396,-2855586,0
-1,-895410,-1787834,0
-1,3613857,-288677,0
1,-2720276,2248498,2
1,13037,-2746078,2
1,-1010344,-1200158,2
-1,-3936217,3147597,0
1,2305471,4514799,2
1,-4119552,-2365453,2
1,-1952666,-1608442,2
-1,663172,173,0
1,1527785,939329,2
-1,-4776176,3907759,0
-1,224447,-3059830,0
-1,-3024294,-524945,0
-1,981313,1834528,0
1,4004339,-2536250,2
-1,-1846573,3865767,0
1,4013179,-1075327,2
1,1810651,-655298,2
1,3538012,-4043114,2
-1,2339824,3647479,0
-1,2077702,-2469752,0
-1,424764,3705378,0
-1,3502401,3858972,0
-1,464547,-687131,0
1,4891933,-2636627,2
-1,3512813,-2050338,0
-1,1227872,2485096,0
1,4045385,4081686,2
-1,2014663,3796170,0
1,-3134847,4203164,2
-1,-603356,3475681,0
-1,2945315,-3223787,0
1,4493585,-1745326,2
-1,-1325530,922508,0
-1,-3547065,-3263797,0
1,2576879,-762366,2
1,-589631,-953748,2
1,-1868491,-3670324,2
-1,-3569722,-2674631,0
1,-4030495,827528,2
1,-2704642,3172260,2
1,-1720186,2779373,2
-1,-1700667,-4049832,0
-1,-1201096,2418748,0
-1,-1249575,-3715687,0
1,-3152881,-1106468,2
-1,4515584,-3016151,0
1,-1988583,2110978,2
-1,-2795936,-4206753,0
1,1257907,-4138952,2
1,-1783292,-3932164,2
-1,2554474,-2934251,0
-1,2767928,4062980,0
1,3807825,3126470,2
-1,-4431403,3043442,0
1,-1528718,-4523347,2
-1,-2928778,4716527,0
-1,-190436,2474966,0
1,-4542282,4050820,2
-1,4615469,4562211,0
1,-1298384,-967963,2
-1,-2045475,1395477,0
-1,2995920,-4900095,0
1,-1339131,2977416,2
1,2544800,865215,2
1,129552,-2032607,2
1,-4678470,827159,2
1,-1812663,-3143198,2
-1,3765029,-4730662,0
1,-64997,-3662820,2
1,2193571,-4680340,2
-1,-101395,800369,0
1,4564748,3191890,2
-1,-3092837,-1324495,0
-1,-1138425,-4440113,0
-1,98696,-1692643,0
-1,3018078,1793354,0
-1,-4649923,2008702,0
1,-920261,2485278,2
-1,3598031,1765617,0
1,-4146773,-363588,2
-1,1083015,1836476,0
-1,-4416056,-2601357,0
1,3323359,-1669176,2
-1,-863589,-1712719,0
1,1007709,-2567803,2
-1,-324111,2369046,0
-1,4724044,3170664,0
-1,-573537,361609,0
1,3357302,-801934,2
-1,-822662,-2656757,0
-1,4681399,-1985605,0
1,649272,-3258294,2
1,4088784,2406781,2
1,3884257,4055394,2
1,4828559,-1979774,2
1,-2252736,4239417,2
1,959547,3566034,2
1,-2045789,3805921,2
1,-1543266,-2805915,2
1,4462639,1970163,2
-1,-3935980,1354853,0
1,2694375,-472834,2
1,-2239034,-4937809,2
-1,-319848,-12632,0
-1,-4868210,-1093141,0
1,3704730,-872259,2
1,-1557947,-671424,2
1,-1708759,1145129,2
-1,-897153,-2731826,0
1,-3940280,-3229482,2
1,-2650586,174179,2
-1,-1337056,-2175541,0
1,2352914,4755665,2
-1,2540322,-1969873,0
1,401266,2373038,2
-1,-3748189,2714354,0
1,1939154,3860388,2
-1,2783778,-4429006,0
-1,3335608,-1118231,0
-1,-4666481,-2132874,0
-1,-181782,-4249399,0
1,3642552,-4606354,2
1,2674533,-872375,2
-1,1007387,-3505779,0
-1,3316441,-235724,0
-1,-3725095,-3251858,0
1,-1785792,-4937269,2
-1,2899768,3532678,0
-1,-2288024,1950845,0
1,3943634,-1250742,2
1,-3944992,-4223441,2
1,269398,-187744,2
-1,4248369,4608714,0
1,-4758137,-4271455,2
1,-1432269,-460295,2
1,3028002,1494336,2
1,4744896,-4956372,2
-1,-4434228,-3071787,0
1,4690332,-2015302,2
-1,-1284025,-628520,0
1,1396862,570069,2
-1,2450604,369530,0
-1,-1459241,4811217,0
1,-3163181,4590504,2
-1,-3850440,317726,0
-1,-4854481,-4264987,0
-1,-1551351,2292389,0
1,-2979209,-4629161,2
-1,-952060,2678849,0
1,2014799,4571744,2
-1,-3196447,-4347914,0
-1,-584313,-3122949,0
-1,4542733,-651735,0
1,144105,736856,2
1,4456878,3218757,2
-1,-814839,-1044550,0
1,-4991330,245572,2
1,-3873366,4602620,2
1,-2956410,-3421263,2
-1,-2644141,-1474688,0
1,770781,2965279,2
-1,-1590826,-2891325,0
1,2964908,4582321,2
1,-1694777,3824736,2
-1,-4290991,2251615,0
-1,-2055685,-681981,0
-1,-3843244,2914782,0
1,-2502611,-1425792,2
1,-4534176,-3949739,2
1,-2247098,4542092,2
1,-633128,-2428515,2
-1,2856163,996570,0
-1,-2231222,-3790596,0
-1,1329710,981018,0
-1,919167,100970,0
1,-301014,4829080,2
1,3496979,2956296,2
1,3417744,-93286,2
-1,-29972,-2269475,0
1,711529,4233932,2
-1,-4744898,3337451,0
1,-3344549,3807515,2
1,1937634,4453852,2
1,1850735,2158234,2
-1,-361257,-902269,0
1,-2135731,-2344861,2
-1,4066979,2789382,0
-1,2285523,-2963697,0
-1,4161831,-1926745,0
1,-1375785,-2458462,2
-1,3102368,-2617137,0
1,601442,-3674165,2
-1,3037501,4317794,0
1,-1235411,-2424538,2
-1,-4594120,-938785,0
-1,4099923,-4740098,0
1,1130799,812912,2
1,1442217,-169917,2
-1,-3377689,3721894,0
-1,902364,2340277,0
-1,-1225043,-1433020,0
-1,3144327,1289649,0
-1,-2023129,-1935069,0
1,-3283450,-2744472,2
1,-143038,-2108631,2
-1,-4122615,-4491812,0
-1,-46390,-3835648,0
1,-3437781,628672,2
1,1568116,-3830060,2
1,4618972,4592221,2
1,-861380,-2976234,2
1,-2965518,-3779493,2
1,4435515,3902469,2
-1,2308873,-685664,0
-1,4644627,-2868098,0
1,68197,-2210018,2
-1,1745589,-2084947,0
1,-299170,-1737701,2
-1,-315857,-4169498,0
1,-3884845,-2166373,2
1,644060,-4224118,2
-1,-4379248,304191,0
1,-4019523,-1229550,2
-1,-3824678,-122356,0
-1,4679717,3106718,0
-1,3775302,-2399950,0
1,-2777672,1626346,2
1,1973777,-2264754,2
-1,-1126525,-787354,0
1,-4597190,4769652,2
1,54922,-3387630,2
-1,4875724,3689500,0
1,761404,-409702,2
1,-2803184,-283896,2
1,703272,4667183,2
1,-1913900,3689206,2
1,2300247,-1994817,2
-1,-3831179,-4850394,0
-1,3880781,-378759,0
-1,-3071823,2054504,0
1,-1236526,-1117493,2
-1,-3402100,867129,0
1,-1885271,-2750272,2
-1,-1903460,-1116130,0
1,-4529052,2747134,2
-1,-4435334,4807042,0
1,4130274,1931949,2
-1,768070,-1200839,0
-1,-3110943,4208387,0
1,2943401,-1120169,2
-1,4357963,138723,0
-1,-3342210,-2948519,0
1,2153048,-3066171,2
-1,3633461,-1163473,0
-1,3743735,3804753,0
-1,-2307551,3631661,0
-1,-2347730,1585819,0
1,-2919172,3524060,2
1,274443,559757,2
1,-2642370,-3948580,2
1,-3361508,2197577,2
1,638263,-1077998,2
-1,1230056,3792620,0
-1,-3671154,1914457,0
-1,-4081876,-1737816,0
1,4899453,3899601,2
1,2625621,-3762308,2
-1,-3414642,4589152,0
1,3165495,2695143,2
-1,-832736,-1364035,0
-1,2925410,2944466,0
1,3513460,-1616134,2
1,-3877446,2427228,2
-1,625868,-3137495,0
1,-3684826,-2820762,2
1,-2255484,-1077315,2
-1,-4857235,-1651755,0
-1,-139007,-1737342,0
1,-4137048,4531196,2
1,4957016,-766506,2
-1,-1909854,3549425,0
1,2764962,-1693854,2
1,-646765,-2362591,2
-1,-3047284,3647764,0
1,497410,-2090583,2
1,-4307434,791978,2
1,-2360942,1454278,2
-1,340118,1342413,0
1,27727,-929965,2
1,1348511,905304,2
-1,-1891457,-4454781,0
1,3366185,4632860,2
-1,2036894,3571897,0
1,-864108,69523,2
1,-2730539,-4104422,2
1,1324811,-737049,2
-1,3328633,3411952,0
-1,-1087932,-4155913,0
1,2820778,3545692,2
1,-3095001,-4590777,2
1,-27967,-3174414,2
1,1035872,-1532419,2
-1,-67743,2847644,0
1,3760446,2507806,2
-1,4161454,-2074479,0
-1,476370,-4660067,0
1,4988723,-1174254,2
-1,-4932103,4487799,0
-1,4425455,1041138,0
-1,-582287,-2759933,0
1,-2364955,-2777389,2
-1,690683,-2108492,0
1,-4861641,-4475137,2
-1,-1363105,-1943597,0
-1,-2178422,342258,0
1,-227795,-3041042,2
1,4019400,3176294,2
1,-2929220,-4925427,2
-1,-2081024,3190480,0
1,2944312,4695161,2
-1,-4783774,-2003585,0
1,-2525244,-3313601,2
-1,4350461,-211424,0
-1,-2980334,-239043,0
-1,4165653,3861704,0
1,-2582484,3104725,2
-1,2760480,4416904,0
1,1200076,3180200,2
1,3969859,-4667037,2
1,-4504143,-267171,2
1,-1224994,3553311,2
1,-3245113,-499905,2
-1,-2036589,-632978,0
-1,-1692433,-24239,0
1,-4344642,-544766,2
1,298414,3255593,2
-1,-1339615,4780714,0
1,1434509,-1567052,2
-1,4583617,-4914021,0
1,-1991198,4908718,2
1,3688416,4334070,2
-1,-1029726,-2075205,0
-1,134346,430397,0
1,-2923219,-4725586,2
1,2861065,316309,2
1,4237486,591522,2
1,-713594,3116778,2
1,-3712109,3497075,2
-1,2686674,3144324,0
-1,-4685021,-4439157,0
1,2387335,-599574,2
-1,801506,2008747,0
-1,624406,-1539037,0
-1,3782930,-3187580,0
1,4524950,3798281,2
1,1654417,-16,2
1,158369,-4633109,2
1,1820179,2674482,2
1,-432769,4703415,2
1,-4114222,-3577872,2
-1,1265551,-1517686,0
-1,-608171,659105,0
-1,1270039,1026977,0
1,4425769,-3086943,2
1,1367613,2746310,2
-1,310933,-4049251,0
-1,366844,-2680453,0
1,4972008,-2735266,2
1,-762601,-107442,2
-1,-718498,-3275531,0
-1,3815618,84515,0
-1,-3536469,2859987,0
1,-2302448,1675895,2
-1,318167,-1256352,0
-1,797409,-2174489,0
-1,-510077,2689491,0
1,2868084,2160931,2
-1,-2925927,3817429,0
1,2848274,-2972919,2
-1,4253844,3643385,0
-1,1703280,-4269901,0
-1,814767,-142426,0
-1,755216,4769227,0
-1,3687222,-625152,0
1,1739104,3271797,2
1,3664530,-495096,2
-1,2117725,-3964531,0
-1,4907742,-1545152,0
-1,784073,1508874,0
1,3732251,-2008235,2
1,2556613,-4471256,2
-1,3123554,-4938225,0
-1,-2900680,3293557,0
1,-3047463,-1081407,2
-1,-3826314,450399,0
-1,-2618186,-3019164,0
1,4932582,2578948,2
-1,3234269,4619704,0
-1,1249983,2529474,0
1,1404724,3412442,2
-1,-4856699,-123065,0
1,4513575,2801882,2
1,-132910,-2258409,2
-1,1187041,4819864,0
-1,-4124676,-3905245,0
1,-224107,175448,2
-1,-202555,-3860969,0
1,-3254955,3914448,2
-1,889853,-1101934,0
1,-1663041,342685,2
1,-2009348,-866004,2
-1,-351181,2521383,0
1,-482071,1468718,2
1,-2685457,2248241,2
-1,145869,1499965,0
1,-3591506,3352903,2
-1,-3583222,-2808362,0
-1,3107558,2889547,0
1,-634656,-1049472,2
1,2708109,4061359,2
1,-1302828,2625416,2
1,-763934,-30675,2
1,-863285,4920417,2
1,3581537,-3811079,2
-1,3981004,-3990127,0
-1,-4657294,2758538,0
1,685573,-1061379,2
1,-4875934,-3587276,2
1,2088294,4910273,2
-1,-4523306,-1409981,0
1,-975653,-3214877,2
-1,3614625,1170856,0
-1,-4661071,4885159,0
1,-2413210,382034,2
-1,-2862542,2658620,0
1,4991767,725595,2
-1,-3224520,-1329194,0
1,834668,-4903580,2
-1,-1774722,4057374,0
1,-1418379,2870244,2
-1,2975181,4245875,0
-1,128434,4004362,0
1,-4358378,-2376751,2
1,4680372,-1688701,2
1,124263,-2272632,2
1,-1040431,-1203531,2
1,-3063605,4830362,2
1,2030456,3806265,2
1,3848242,3132221,2
-1,3978273,-4059956,0
1,986567,546986,2
-1,-4419877,244642,0
1,-1474992,3769886,2
1,-871392,-3098702,2
-1,3167597,741131,0
-1,4891226,3779500,0
-1,-1821260,4212217,0
1,-418318,633852,2
-1,-2260270,3961826,0
1,4013469,-3866945,2
-1,-313082,4799307,0
1,342069,697720,2
-1,365880,3306365,0
-1,-1160157,-3424772,0
1,-2609290,3039605,2
1,-4483678,4066828,2
-1,4924990,-4246927,0
-1,4284234,-605141,0
-1,1459166,3260814,0
-1,2613008,-2966418,0
1,2806306,2733205,2
-1,3071435,-1168837,0
-1,3406498,1397712,0
-1,4408742,-38050,0
-1,-3145978,-3080693,0
1,-3252866,1174714,2
-1,-4518462,2409434,0
1,58277,2590237,2
1,3502754,4063360,2
1,4810138,953592,2
1,1031653,1586548,2
-1,-2895203,788743,0
-1,-1323850,4118551,0
1,4528341,-1379886,2
1,-2063416,-1306688,2
1,3170217,-4495409,2
1,-4179326,-965633,2
-1,-2575441,3845130,0
-1,2791067,-4315683,0
-1,4228757,1193573,0
